Angry/Frustrated,Happy/Excited,Relax/Chill,Tired/Sad,True Label,Predicted Label
0.37,0.32,0.21,0.1,Angry/Frustrated,Angry/Frustrated
0.308,0.29,0.172,0.23,Angry/Frustrated,Angry/Frustrated
0.48,0.24,0.18,0.1,Angry/Frustrated,Angry/Frustrated
0.4,0.26,0.21,0.13,Relax/Chill,Angry/Frustrated
0.2,0.13,0.53,0.14,Tired/Sad,Relax/Chill
0.28,0.28,0.31,0.13,Relax/Chill,Relax/Chill
0.56,0.27,0.09,0.08,Happy/Excited,Angry/Frustrated
0.15,0.33,0.39,0.13,Tired/Sad,Relax/Chill
0.18,0.17,0.5,0.15,Relax/Chill,Relax/Chill
0.2375,0.22,0.4525,0.09,Relax/Chill,Relax/Chill
0.12,0.21,0.32,0.35,Angry/Frustrated,Tired/Sad
0.38,0.23,0.31,0.08,Happy/Excited,Angry/Frustrated
0.34,0.35,0.18,0.13,Happy/Excited,Happy/Excited
0.31,0.39,0.18,0.12,Happy/Excited,Happy/Excited
0.23,0.29,0.35,0.13,Relax/Chill,Relax/Chill
0.39,0.4,0.11,0.1,Happy/Excited,Happy/Excited
0.26,0.38,0.26,0.1,Angry/Frustrated,Happy/Excited
0.17,0.19,0.48,0.16,Relax/Chill,Relax/Chill
0.19,0.14,0.37,0.3,Angry/Frustrated,Relax/Chill
0.15,0.54,0.24,0.07,Happy/Excited,Happy/Excited
0.09,0.17,0.36,0.38,Tired/Sad,Tired/Sad
0.2,0.19,0.45,0.16,Happy/Excited,Relax/Chill
0.27,0.27,0.27,0.19,Angry/Frustrated,Angry/Frustrated
0.22,0.34,0.21,0.23,Happy/Excited,Happy/Excited
0.16,0.19,0.36,0.29,Tired/Sad,Relax/Chill
0.29,0.33,0.35,0.03,Angry/Frustrated,Relax/Chill
0.05,0.09,0.56,0.3,Relax/Chill,Relax/Chill
0.34,0.34,0.27,0.05,Relax/Chill,Angry/Frustrated
0.19,0.31,0.31,0.19,Relax/Chill,Happy/Excited
0.166,0.35,0.33399999999999996,0.15,Angry/Frustrated,Happy/Excited
0.37,0.28,0.24,0.11,Relax/Chill,Angry/Frustrated
0.29333333333333333,0.3,0.2966666666666667,0.11,Tired/Sad,Happy/Excited
0.248,0.3,0.242,0.21,Happy/Excited,Happy/Excited
0.27,0.14,0.45,0.14,Happy/Excited,Relax/Chill
0.37,0.26,0.21,0.16,Angry/Frustrated,Angry/Frustrated
0.1325,0.37,0.3675,0.13,Angry/Frustrated,Happy/Excited
0.48,0.43,0.04,0.05,Angry/Frustrated,Angry/Frustrated
0.29,0.29,0.2,0.22,Angry/Frustrated,Angry/Frustrated
0.44,0.16,0.27,0.13,Happy/Excited,Angry/Frustrated
0.18,0.33,0.41,0.08,Relax/Chill,Relax/Chill
0.34,0.33,0.17,0.16,Angry/Frustrated,Angry/Frustrated
0.25,0.28,0.26,0.21,Relax/Chill,Happy/Excited
0.41,0.29,0.18,0.12,Angry/Frustrated,Angry/Frustrated
0.31,0.15,0.23,0.31,Tired/Sad,Angry/Frustrated
0.31,0.32,0.13,0.24,Angry/Frustrated,Happy/Excited
0.36,0.27,0.2,0.17,Relax/Chill,Angry/Frustrated
0.31,0.39,0.16,0.14,Happy/Excited,Happy/Excited
0.18,0.12,0.48,0.22,Relax/Chill,Relax/Chill
0.408,0.23,0.152,0.21,Tired/Sad,Angry/Frustrated
0.29,0.39,0.21,0.11,Happy/Excited,Happy/Excited
0.08,0.17,0.62,0.13,Relax/Chill,Relax/Chill
0.33,0.38,0.19,0.1,Happy/Excited,Happy/Excited
0.45,0.36,0.16,0.03,Relax/Chill,Angry/Frustrated
0.26,0.52,0.15,0.07,Angry/Frustrated,Happy/Excited
0.18,0.15,0.33,0.34,Tired/Sad,Tired/Sad
0.25,0.21,0.26,0.28,Happy/Excited,Tired/Sad
0.19,0.18,0.32,0.31,Relax/Chill,Relax/Chill
0.31,0.28,0.25,0.16,Happy/Excited,Angry/Frustrated
0.1,0.19,0.55,0.16,Relax/Chill,Relax/Chill
0.3733333333333333,0.42,0.15666666666666668,0.05,Happy/Excited,Happy/Excited
0.05,0.11,0.54,0.3,Relax/Chill,Relax/Chill
0.47,0.32,0.09,0.12,Happy/Excited,Angry/Frustrated
0.25,0.37,0.27,0.11,Angry/Frustrated,Happy/Excited
0.11,0.06,0.58,0.25,Relax/Chill,Relax/Chill
0.23333333333333336,0.48,0.19666666666666666,0.09,Angry/Frustrated,Happy/Excited
0.13,0.33,0.36,0.18,Relax/Chill,Relax/Chill
0.2,0.29,0.13,0.38,Happy/Excited,Tired/Sad
0.45,0.34,0.08,0.13,Angry/Frustrated,Angry/Frustrated
0.23,0.38,0.21,0.18,Angry/Frustrated,Happy/Excited
0.326,0.25,0.304,0.12,Angry/Frustrated,Angry/Frustrated
0.35,0.3,0.28,0.07,Relax/Chill,Angry/Frustrated
0.2,0.4,0.17,0.23,Happy/Excited,Happy/Excited
0.35,0.32,0.17,0.16,Happy/Excited,Angry/Frustrated
0.13,0.04,0.52,0.31,Relax/Chill,Relax/Chill
0.48,0.3,0.14,0.08,Angry/Frustrated,Angry/Frustrated
0.15,0.32,0.2,0.33,Happy/Excited,Tired/Sad
0.36,0.36,0.19,0.09,Angry/Frustrated,Angry/Frustrated
0.285,0.4,0.155,0.16,Angry/Frustrated,Happy/Excited
0.24,0.33,0.32,0.11,Relax/Chill,Happy/Excited
0.14,0.25,0.45,0.16,Tired/Sad,Relax/Chill
0.34,0.36,0.23,0.07,Tired/Sad,Happy/Excited
0.21,0.39,0.23,0.17,Happy/Excited,Happy/Excited
0.39,0.38,0.15,0.08,Happy/Excited,Angry/Frustrated
0.29,0.31,0.22,0.18,Tired/Sad,Happy/Excited
0.23,0.51,0.16,0.1,Angry/Frustrated,Happy/Excited
0.625,0.29,0.015,0.07,Happy/Excited,Angry/Frustrated
0.38,0.31,0.22,0.09,Tired/Sad,Angry/Frustrated
0.48,0.38,0.1,0.04,Relax/Chill,Angry/Frustrated
0.13,0.38,0.33,0.16,Tired/Sad,Happy/Excited
